,, Position Sensor 1 ,,, Position Sensor 2 ,,, Pressure Sensor 1 ,,, Pressure Sensor 2 ,,, Debug 1 ,,, Debug 2 ,,, Supply Pressure ,,,,,,,,,,,,
,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,
,,24.2000500000002,-1124,,24.2000260000002,984,,24.2000370000002,5,,24.2000430000002,67,,24.2000250000002,5000,,24.2000280000002,1315,,24.2000440000002,70,,,,,,,,,,
,,24.2500300000002,-1129,,24.2500360000002,891,,24.2500470000002,6,,24.2500230000002,72,,24.2500350000002,5000,,24.2500390000002,1315,,24.2500240000002,79,,,,,,,,,,
,,24.3000400000002,-1111,,24.3000460000002,815,,24.3000270000002,6,,24.3000340000002,74,,24.3000460000002,5000,,24.3000490000002,1315,,24.3000340000002,90,,,,,,,,,,
,,24.3500490000002,-988,,24.3500260000002,789,,24.3500370000002,17,,24.3500450000002,52,,24.3500290000002,5000,,24.3500280000002,1315,,24.3500450000002,85,,,,,,,,,,
,,24.4000290000002,-160,,24.4000360000002,-30,,24.4000460000002,31,,24.4000240000002,41,,24.4000390000002,5000,,24.4000380000002,1315,,24.4000240000002,91,,,,,,,,,,
,,24.4500400000002,544,,24.4500460000002,-1212,,24.4500280000002,27,,24.4500330000002,29,,24.4500490000002,5000,,24.4500190000002,1315,,24.4500350000002,91,,,,,,,,,,
,,24.5000480000002,827,,24.5000240000002,-1340,,24.5000360000002,28,,24.5000420000002,5,,24.5000270000002,5000,,24.5000300000002,1315,,24.5000420000002,88,,,,,,,,,,
,,24.5500290000002,920,,24.5500350000002,-1529,,24.5500470000002,40,,24.5500230000002,8,,24.5500380000002,5000,,24.5500410000002,1315,,24.5500230000002,90,,,,,,,,,,
,,24.6000400000002,1063,,24.6000450000002,-1706,,24.6000280000002,42,,24.6000340000002,12,,24.6000480000002,5000,,24.6000210000002,1315,,24.6000340000002,88,,,,,,,,,,
,,24.6500500000002,1241,,24.6500250000002,-1824,,24.6500380000002,48,,24.6500440000002,13,,24.6500290000002,5000,,24.6500320000002,1315,,24.6500140000002,84,,,,,,,,,,
,,24.7000300000002,1314,,24.7000350000002,-1985,,24.7000480000002,53,,24.7000240000002,13,,24.7000380000002,5307,,24.7000420000002,24187,,24.7000240000002,90,,,,,,,,,,
,,24.7500390000002,1351,,24.7500450000002,-2020,,24.7500280000002,53,,24.7500330000002,14,,24.7500480000002,5147,,24.7500220000002,25184,,24.7500340000002,86,,,,,,,,,,
,,24.8000490000002,1365,,24.8000260000002,-2034,,24.8000380000002,54,,24.8000440000002,14,,24.8000290000002,5101,,24.8000320000002,24178,,24.8000140000002,88,,,,,,,,,,
,,24.8500330000002,1377,,24.8500350000002,-2062,,24.8500470000002,53,,24.8500230000002,14,,24.8500380000002,5049,,24.8500410000002,24836,,24.8500230000002,88,,,,,,,,,,
,,24.9000410000002,1393,,24.9000440000002,-2094,,24.9000260000002,54,,24.9000320000002,13,,24.9000480000002,5023,,24.9000200000002,24544,,24.9000330000002,86,,,,,,,,,,
,,24.9500220000002,1403,,24.9500250000002,-2109,,24.9500370000002,53,,24.9500440000002,13,,24.9500280000002,5016,,24.9500310000002,26637,,24.9500140000002,87,,,,,,,,,,
,,25.0000330000002,1414,,25.0000360000002,-2143,,25.0000480000002,55,,25.0000240000002,13,,25.0000390000002,5008,,25.0000420000002,27913,,25.0000240000002,87,,,,,,,,,,
,,25.0500430000002,1435,,25.0500460000002,-2172,,25.0500280000002,53,,25.0500340000002,12,,25.0500490000002,5004,,25.0500220000002,26976,,25.0500340000002,87,,,,,,,,,,
,,25.1000230000002,1437,,25.1000260000002,-2191,,25.1000380000002,54,,25.1000440000002,11,,25.1000290000002,5002,,25.1000330000002,27605,,25.1000140000002,86,,,,,,,,,,
,,25.1500320000002,1448,,25.1500360000002,-2227,,25.1500480000002,54,,25.1500240000002,12,,25.1500400000002,5001,,25.1500420000002,29086,,25.1500240000002,87,,,,,,,,,,
,,25.2000430000002,1462,,25.2000460000002,-2260,,25.2000270000002,54,,25.2000340000002,11,,25.2000480000002,5000,,25.2000210000002,28805,,25.2000340000002,86,,,,,,,,,,
,,25.2500240000002,1466,,25.2500250000002,-2273,,25.2500380000002,54,,25.2500430000002,11,,25.2500290000002,5000,,25.2500350000002,28074,,25.2500140000002,85,,,,,,,,,,
,,25.3000320000002,1477,,25.3000340000002,-2298,,25.3000460000002,54,,25.3000220000002,11,,25.3000370000002,5000,,25.3000430000002,27252,,25.3000230000002,87,,,,,,,,,,
,,25.3500430000002,1487,,25.3500460000002,-2324,,25.3500270000002,53,,25.3500340000002,10,,25.3500490000002,5000,,25.3500250000002,28707,,25.3500340000002,85,,,,,,,,,,
,,25.4000230000002,1490,,25.4000260000002,-2334,,25.4000380000002,54,,25.4000440000002,10,,25.4000290000002,5000,,25.4000350000002,26987,,25.4000150000002,85,,,,,,,,,,
,,25.4500330000002,1491,,25.4500360000002,-2349,,25.4500470000002,55,,25.4500240000002,10,,25.4500390000002,5000,,25.4500450000002,30023,,25.4500250000002,86,,,,,,,,,,
,,25.5000430000002,1499,,25.5000460000002,-2368,,25.5000280000002,54,,25.5000370000002,9,,25.5000490000002,5000,,25.5000250000002,28173,,25.5000350000002,84,,,,,,,,,,
,,25.5500230000002,1499,,25.5500260000002,-2379,,25.5500380000002,54,,25.5500470000002,9,,25.5500290000002,5000,,25.5500350000002,30312,,25.5500160000002,85,,,,,,,,,,
,,25.6000340000002,1503,,25.6000360000002,-2398,,25.6000480000002,53,,25.6000280000002,9,,25.6000390000002,5000,,25.6000450000002,30895,,25.6000250000002,84,,,,,,,,,,
,,25.6500420000002,1418,,25.6500450000002,-2373,,25.6500280000002,65,,25.6500370000002,2,,25.6500490000002,5000,,25.6500250000002,22315,,25.6500350000002,85,,,,,,,,,,
,,25.7000220000002,626,,25.7000250000002,-1558,,25.7000370000002,92,,25.7000460000002,0,,25.7000280000002,5000,,25.7000340000002,-3181,,25.7000140000002,105,,,,,,,,,,
,,25.7500360000002,-1077,,25.7500400000002,-1157,,25.7500480000002,71,,25.7500270000002,0,,25.7500390000002,5000,,25.7500450000002,-1314,,25.7500250000002,92,,,,,,,,,,
,,25.8000460000002,-1132,,25.8000500000002,-1124,,25.8000280000002,57,,25.8000370000002,0,,25.8000490000002,5000,,25.8000250000002,-309,,25.8000350000002,83,,,,,,,,,,
,,25.8500250000002,-1107,,25.8500290000002,-1118,,25.8500370000002,48,,25.8500470000002,0,,25.8500280000002,5000,,25.8500340000002,-154,,25.8500150000002,85,,,,,,,,,,
,,25.9000370000002,-813,,25.9000410000002,-1115,,25.9000490000002,41,,25.9000280000002,0,,25.9000390000002,5000,,25.9000440000002,707,,25.9000250000002,83,,,,,,,,,,
,,25.9500460000002,530,,25.9500510000002,-1113,,25.9500280000002,38,,25.9500370000002,0,,25.9500490000002,5000,,25.9500250000002,1137,,25.9500360000002,82,,,,,,,,,,
,,26.0000240000002,657,,26.0000280000002,-1116,,26.0000370000002,36,,26.0000460000002,0,,26.0000280000002,5000,,26.0000340000002,2933,,26.0000140000002,82,,,,,,,,,,
,,26.0500360000002,704,,26.0500400000002,-1116,,26.0500480000002,44,,26.0500270000002,0,,26.0500390000002,5000,,26.0500450000002,2003,,26.0500250000002,82,,,,,,,,,,
,,26.1000460000002,712,,26.1000500000002,-1115,,26.1000280000002,45,,26.1000370000002,0,,26.1000490000002,5000,,26.1000250000002,1627,,26.1000350000002,82,,,,,,,,,,
,,26.1500260000002,707,,26.1500290000002,-1115,,26.1500380000002,47,,26.1500470000002,0,,26.1500290000002,5000,,26.1500350000002,1764,,26.1500160000002,81,,,,,,,,,,
,,26.2000360000002,707,,26.2000400000002,-1116,,26.2000480000002,48,,26.2000270000002,0,,26.2000390000002,5000,,26.2000450000002,1618,,26.2000250000002,82,,,,,,,,,,
,,26.2500460000002,701,,26.2500490000002,-1116,,26.2500280000002,48,,26.2500370000002,0,,26.2500490000002,5000,,26.2500250000002,1826,,26.2500350000002,81,,,,,,,,,,
,,26.3000260000002,703,,26.3000300000002,-1116,,26.3000380000002,48,,26.3000470000002,0,,26.3000290000002,5000,,26.3000350000002,1474,,26.3000150000002,81,,,,,,,,,,
,,26.3500360000002,707,,26.3500400000002,-1115,,26.3500480000002,48,,26.3500270000002,0,,26.3500410000002,5000,,26.3500450000002,1711,,26.3500250000002,81,,,,,,,,,,
,,26.4000460000002,704,,26.4000490000002,-1113,,26.4000280000002,48,,26.4000370000002,0,,26.4000220000002,5000,,26.4000250000002,1954,,26.4000350000002,80,,,,,,,,,,
,,26.4500260000002,709,,26.4500290000002,-1115,,26.4500380000002,48,,26.4500470000002,0,,26.4500320000002,5000,,26.4500350000002,1499,,26.4500150000002,81,,,,,,,,,,
,,26.5000360000002,705,,26.5000430000002,-1116,,26.5000480000002,48,,26.5000270000002,0,,26.5000420000002,5000,,26.5000450000002,1691,,26.5000260000002,80,,,,,,,,,,
,,26.5500460000002,708,,26.5500220000002,-1114,,26.5500280000002,48,,26.5500370000002,0,,26.5500220000002,5000,,26.5500250000002,1661,,26.5500350000002,80,,,,,,,,,,
,,26.6000260000002,708,,26.6000340000002,-1113,,26.6000380000002,49,,26.6000470000002,1,,26.6000320000002,5000,,26.6000350000002,1753,,26.6000160000002,80,,,,,,,,,,
,,26.6500360000002,707,,26.6500430000002,-1114,,26.6500480000002,48,,26.6500270000002,1,,26.6500420000002,5000,,26.6500450000002,2002,,26.6500260000002,79,,,,,,,,,,
,,26.7000460000002,709,,26.7000230000002,-1113,,26.7000280000002,48,,26.7000370000002,1,,26.7000230000002,5000,,26.7000250000002,1864,,26.7000350000002,80,,,,,,,,,,
,,26.7500260000002,709,,26.7500330000002,-1111,,26.7500380000002,49,,26.7500470000002,1,,26.7500320000002,5000,,26.7500350000002,1635,,26.7500140000002,79,,,,,,,,,,
,,26.8000360000002,707,,26.8000420000002,-1113,,26.8000480000002,48,,26.8000270000002,1,,26.8000420000002,5000,,26.8000450000002,1597,,26.8000250000002,79,,,,,,,,,,
,,26.8500460000002,712,,26.8500230000002,-1113,,26.8500280000002,48,,26.8500370000002,1,,26.8500230000002,5000,,26.8500250000002,1594,,26.8500350000002,79,,,,,,,,,,
,,26.9000260000002,707,,26.9000330000002,-1111,,26.9000380000002,49,,26.9000470000002,1,,26.9000320000002,5000,,26.9000350000002,1533,,26.9000150000002,79,,,,,,,,,,
,,26.9500360000002,709,,26.9500430000003,-1112,,26.9500480000002,48,,26.9500270000002,1,,26.9500420000002,5000,,26.9500450000002,1888,,26.9500250000002,79,,,,,,,,,,
,,27.0000460000003,711,,27.0000230000003,-1113,,27.0000280000002,48,,27.0000370000002,1,,27.0000220000003,5000,,27.0000250000003,1651,,27.0000360000003,78,,,,,,,,,,
,,27.0500260000003,711,,27.0500320000003,-1112,,27.0500380000002,48,,27.0500480000002,1,,27.0500320000003,5000,,27.0500350000003,1677,,27.0500170000002,79,,,,,,,,,,
,,27.1000360000003,709,,27.1000430000003,-1114,,27.1000480000003,49,,27.1000270000002,1,,27.1000420000003,5000,,27.1000450000003,1832,,27.1000250000003,78,,,,,,,,,,
,,27.1500460000003,711,,27.1500230000003,-1113,,27.1500280000003,49,,27.1500370000003,1,,27.1500220000003,5000,,27.1500250000003,1645,,27.1500350000003,77,,,,,,,,,,
,,27.2000260000003,711,,27.2000330000003,-1113,,27.2000380000003,48,,27.2000470000003,1,,27.2000320000003,5000,,27.2000350000003,1743,,27.2000150000003,78,,,,,,,,,,
,,27.2500360000003,711,,27.2500430000003,-1111,,27.2500480000003,48,,27.2500270000003,1,,27.2500420000003,5000,,27.2500490000003,1543,,27.2500260000003,77,,,,,,,,,,
,,27.3000470000003,715,,27.3000230000003,-1113,,27.3000290000003,48,,27.3000370000003,1,,27.3000230000003,5000,,27.3000290000003,1701,,27.3000350000003,77,,,,,,,,,,
,,27.3500260000003,714,,27.3500320000003,-1113,,27.3500390000003,49,,27.3500480000003,1,,27.3500320000003,5000,,27.3500390000003,1389,,27.3500150000003,77,,,,,,,,,,
,,27.4000360000003,714,,27.4000430000003,-1112,,27.4000480000003,49,,27.4000270000003,1,,27.4000430000003,5000,,27.4000490000003,1676,,27.4000260000003,76,,,,,,,,,,
,,27.4500460000003,712,,27.4500230000003,-1111,,27.4500280000003,49,,27.4500380000003,1,,27.4500220000003,5000,,27.4500290000003,1669,,27.4500360000003,77,,,,,,,,,,
,,27.5000260000003,712,,27.5000310000003,-1110,,27.5000370000003,48,,27.5000460000003,1,,27.5000310000003,5000,,27.5000380000003,1767,,27.5000130000003,76,,,,,,,,,,
,,27.5500360000003,711,,27.5500430000003,-1112,,27.5500480000003,48,,27.5500270000003,1,,27.5500420000003,5000,,27.5500490000003,1873,,27.5500260000003,76,,,,,,,,,,
,,27.6000470000003,714,,27.6000230000003,-1110,,27.6000290000003,49,,27.6000370000003,1,,27.6000220000003,5000,,27.6000300000003,1694,,27.6000350000003,76,,,,,,,,,,
,,27.6500270000003,715,,27.6500340000003,-1110,,27.6500390000003,49,,27.6500470000003,1,,27.6500320000003,5000,,27.6500390000003,1660,,27.6500150000003,75,,,,,,,,,,
,,27.7000360000003,714,,27.7000430000003,-1111,,27.7000490000003,49,,27.7000280000003,1,,27.7000420000003,5000,,27.7000490000003,1630,,27.7000260000003,76,,,,,,,,,,
,,27.7500480000003,715,,27.7500210000003,-1112,,27.7500270000003,48,,27.7500360000003,1,,27.7500210000003,5000,,27.7500290000003,1767,,27.7500340000003,75,,,,,,,,,,
,,27.8000300000003,717,,27.8000330000003,-1109,,27.8000400000003,48,,27.8000480000003,1,,27.8000330000003,5000,,27.8000400000003,1827,,27.8000150000003,75,,,,,,,,,,
,,27.8500410000003,719,,27.8500440000003,-1109,,27.8500200000003,49,,27.8500270000003,1,,27.8500420000003,5000,,27.8500490000003,1677,,27.8500260000003,75,,,,,,,,,,
,,27.9000480000003,717,,27.9000220000003,-1110,,27.9000300000003,49,,27.9000360000003,1,,27.9000210000003,5000,,27.9000270000003,1656,,27.9000340000003,74,,,,,,,,,,
,,27.9500300000003,715,,27.9500330000003,-1111,,27.9500420000003,49,,27.9500480000003,1,,27.9500320000003,5000,,27.9500390000003,1725,,27.9500150000003,75,,,,,,,,,,
,,28.0000390000003,716,,28.0000430000003,-1111,,28.0000220000003,48,,28.0000280000003,1,,28.0000420000003,5000,,28.0000480000003,1554,,28.0000260000003,74,,,,,,,,,,
,,28.0500490000003,718,,28.0500230000003,-1112,,28.0500320000003,48,,28.0500370000003,1,,28.0500220000003,5000,,28.0500290000003,1617,,28.0500360000003,73,,,,,,,,,,
,,28.1000290000003,717,,28.1000330000003,-1111,,28.1000410000003,49,,28.1000470000003,1,,28.1000320000003,5000,,28.1000380000003,1543,,28.1000160000003,73,,,,,,,,,,
,,28.1500410000003,718,,28.1500440000003,-1109,,28.1500220000003,49,,28.1500270000003,1,,28.1500440000003,5000,,28.1500500000003,1624,,28.1500260000003,73,,,,,,,,,,
,,28.2000490000003,719,,28.2000230000003,-1109,,28.2000310000003,49,,28.2000370000003,1,,28.2000220000003,5000,,28.2000280000003,1531,,28.2000360000003,73,,,,,,,,,,
,,28.2500280000003,719,,28.2500320000003,-1110,,28.2500400000003,49,,28.2500460000003,1,,28.2500320000003,5000,,28.2500380000003,1619,,28.2500150000003,72,,,,,,,,,,
,,28.3000380000003,721,,28.3000420000003,-1110,,28.3000200000003,49,,28.3000260000003,0,,28.3000410000003,5000,,28.3000470000003,1728,,28.3000240000003,73,,,,,,,,,,
,,28.3500490000003,722,,28.3500230000003,-1109,,28.3500320000003,49,,28.3500370000003,0,,28.3500220000003,5000,,28.3500290000003,1631,,28.3500360000003,73,,,,,,,,,,
,,28.4000300000003,721,,28.4000330000003,-1110,,28.4000420000003,49,,28.4000480000003,1,,28.4000360000003,5000,,28.4000390000003,1701,,28.4000160000003,72,,,,,,,,,,
,,28.4500400000003,721,,28.4500430000003,-1111,,28.4500210000003,49,,28.4500270000003,1,,28.4500460000003,5000,,28.4500490000003,1731,,28.4500260000003,73,,,,,,,,,,
,,28.5000490000003,720,,28.5000260000003,-1111,,28.5000310000003,49,,28.5000370000003,1,,28.5000250000003,5000,,28.5000280000003,1634,,28.5000360000003,72,,,,,,,,,,
,,28.5500300000003,721,,28.5500360000003,-1110,,28.5500430000003,49,,28.5500490000003,1,,28.5500350000003,5000,,28.5500380000003,1768,,28.5500150000003,72,,,,,,,,,,
,,28.6000390000003,719,,28.6000460000003,-1109,,28.6000230000003,49,,28.6000280000003,1,,28.6000450000003,5000,,28.6000480000003,1899,,28.6000270000003,72,,,,,,,,,,
,,28.6500490000003,724,,28.6500260000003,-1109,,28.6500320000003,49,,28.6500380000003,1,,28.6500250000003,5000,,28.6500290000003,1725,,28.6500350000003,71,,,,,,,,,,
,,28.7000290000003,724,,28.7000360000003,-1109,,28.7000410000003,49,,28.7000470000003,1,,28.7000360000003,5000,,28.7000380000003,1527,,28.7000150000003,72,,,,,,,,,,
,,28.7500390000003,724,,28.7500460000003,-1108,,28.7500210000003,49,,28.7500270000003,1,,28.7500460000003,5000,,28.7500480000003,1607,,28.7500260000003,70,,,,,,,,,,
,,28.8000500000003,724,,28.8000260000003,-1112,,28.8000310000003,49,,28.8000380000003,1,,28.8000260000003,5000,,28.8000290000003,1613,,28.8000360000003,70,,,,,,,,,,
,,28.8500290000003,724,,28.8500360000003,-1109,,28.8500420000003,49,,28.8500490000003,1,,28.8500350000003,5000,,28.8500380000003,1968,,28.8500150000003,71,,,,,,,,,,
,,28.9000390000003,724,,28.9000460000003,-1107,,28.9000220000003,49,,28.9000280000003,0,,28.9000460000003,5000,,28.9000500000003,1497,,28.9000260000003,70,,,,,,,,,,
,,28.9500500000003,725,,28.9500260000003,-1111,,28.9500320000003,49,,28.9500380000003,1,,28.9500260000003,5000,,28.9500280000003,1540,,28.9500360000003,70,,,,,,,,,,
,,29.0000290000003,725,,29.0000370000003,-1110,,29.0000420000003,49,,29.0000480000003,1,,29.0000350000003,5000,,29.0000390000003,1395,,29.0000160000003,69,,,,,,,,,,
,,29.0500400000003,725,,29.0500460000003,-1110,,29.0500220000003,49,,29.0500280000003,1,,29.0500460000003,5000,,29.0500490000003,1666,,29.0500260000003,69,,,,,,,,,,
,,29.1000490000003,726,,29.1000260000003,-1112,,29.1000310000003,49,,29.1000380000003,0,,29.1000260000003,5000,,29.1000290000003,1447,,29.1000360000003,70,,,,,,,,,,
,,29.1500290000003,726,,29.1500370000003,-1110,,29.1500420000003,49,,29.1500480000003,1,,29.1500360000003,5000,,29.1500390000003,1648,,29.1500160000003,69,,,,,,,,,,
,,29.2000400000003,728,,29.2000470000003,-1112,,29.2000220000003,49,,29.2000270000003,0,,29.2000460000003,5000,,29.2000480000003,1642,,29.2000260000003,69,,,,,,,,,,
,,29.2500490000003,728,,29.2500260000003,-1112,,29.2500310000003,49,,29.2500370000003,1,,29.2500280000003,5000,,29.2500320000003,1682,,29.2500360000003,69,,,,,,,,,,
,,29.3000300000003,726,,29.3000350000003,-1112,,29.3000420000003,49,,29.3000480000003,0,,29.3000390000003,5000,,29.3000430000003,1877,,29.3000160000003,68,,,,,,,,,,
,,29.3500400000003,729,,29.3500450000003,-1111,,29.3500220000003,49,,29.3500280000003,0,,29.3500490000003,5000,,29.3500230000003,1657,,29.3500260000003,69,,,,,,,,,,
,,29.4000490000003,728,,29.4000250000003,-1112,,29.4000310000003,49,,29.4000400000003,0,,29.4000280000003,5000,,29.4000320000003,1602,,29.4000360000003,68,,,,,,,,,,
,,29.4500290000003,726,,29.4500360000003,-1111,,29.4500420000003,49,,29.4500200000003,0,,29.4500390000003,5000,,29.4500420000003,1493,,29.4500160000003,68,,,,,,,,,,
,,29.5000400000003,731,,29.5000460000003,-1112,,29.5000220000003,49,,29.5000310000003,1,,29.5000490000003,5000,,29.5000230000003,1583,,29.5000260000003,67,,,,,,,,,,
,,29.5500500000003,732,,29.5500260000003,-1112,,29.5500320000003,49,,29.5500410000003,0,,29.5500290000003,5000,,29.5500330000003,1424,,29.5500370000003,67,,,,,,,,,,
,,29.6000300000003,731,,29.6000360000003,-1111,,29.6000410000003,49,,29.6000210000003,0,,29.6000400000003,5000,,29.6000420000003,1571,,29.6000160000003,67,,,,,,,,,,
,,29.6500430000003,729,,29.6500470000003,-1110,,29.6500220000003,49,,29.6500310000003,0,,29.6500490000003,5000,,29.6500230000003,1639,,29.6500260000003,66,,,,,,,,,,
,,29.7000230000003,729,,29.7000260000003,-1111,,29.7000320000003,49,,29.7000410000003,1,,29.7000290000003,5000,,29.7000320000003,1592,,29.7000360000003,67,,,,,,,,,,
,,29.7500330000003,732,,29.7500350000003,-1111,,29.7500420000003,49,,29.7500500000003,1,,29.7500390000003,5000,,29.7500430000003,1732,,29.7500160000003,66,,,,,,,,,,
,,29.8000430000003,735,,29.8000460000003,-1112,,29.8000210000003,49,,29.8000300000003,1,,29.8000490000003,5000,,29.8000220000003,1757,,29.8000260000003,66,,,,,,,,,,
,,29.8500230000003,732,,29.8500260000003,-1110,,29.8500320000003,49,,29.8500410000003,1,,29.8500290000003,5000,,29.8500320000003,1527,,29.8500360000003,66,,,,,,,,,,
,,29.9000330000003,733,,29.9000360000003,-1112,,29.9000450000003,49,,29.9000210000003,0,,29.9000400000003,5000,,29.9000420000003,1510,,29.9000150000003,65,,,,,,,,,,
,,29.9500430000003,735,,29.9500460000003,-1111,,29.9500240000003,49,,29.9500310000003,1,,29.9500490000003,5000,,29.9500220000003,1585,,29.9500260000003,66,,,,,,,,,,
,,30.0000240000003,732,,30.0000270000003,-1113,,30.0000370000003,49,,30.0000420000003,0,,30.0000300000003,5000,,30.0000360000003,1612,,30.0000060000003,65,,,,,,,,,,
,,30.0500330000003,737,,30.0500360000003,-1112,,30.0500470000003,49,,30.0500210000003,0,,30.0500390000003,5000,,30.0500450000003,1530,,30.0500170000003,65,,,,,,,,,,
,,30.1000430000003,736,,30.1000460000003,-1111,,30.1000250000003,49,,30.1000310000003,1,,30.1000490000003,5000,,30.1000250000003,1576,,30.1000260000003,65,,,,,,,,,,
,,30.1500230000003,736,,30.1500260000003,-1112,,30.1500350000003,49,,30.1500410000003,0,,30.1500280000003,5000,,30.1500340000003,1333,,30.1500060000003,64,,,,,,,,,,
,,30.2000330000003,736,,30.2000360000003,-1112,,30.2000460000003,49,,30.2000210000003,0,,30.2000390000003,5000,,30.2000450000003,1590,,30.2000160000003,65,,,,,,,,,,
,,30.2500430000003,737,,30.2500460000003,-1112,,30.2500250000003,49,,30.2500310000003,1,,30.2500490000003,5000,,30.2500250000003,1363,,30.2500260000003,64,,,,,,,,,,
,,30.3000230000003,739,,30.3000260000003,-1112,,30.3000350000003,49,,30.3000410000003,1,,30.3000290000003,5000,,30.3000350000003,1536,,30.3000060000003,65,,,,,,,,,,
,,30.3500320000003,736,,30.3500350000003,-1110,,30.3500460000003,49,,30.3500510000003,1,,30.3500390000003,5000,,30.3500450000003,1647,,30.3500150000003,65,,,,,,,,,,
,,30.4000430000003,735,,30.4000450000003,-1113,,30.4000250000003,49,,30.4000300000003,0,,30.4000480000003,5000,,30.4000240000003,1398,,30.4000250000003,64,,,,,,,,,,
,,30.4500230000003,735,,30.4500250000003,-1112,,30.4500360000003,49,,30.4500410000003,0,,30.4500280000003,5000,,30.4500340000003,1686,,30.4500060000003,65,,,,,,,,,,
,,30.5000320000003,735,,30.5000390000003,-1111,,30.5000460000003,49,,30.5000200000003,0,,30.5000390000003,5000,,30.5000450000003,1595,,30.5000160000003,64,,,,,,,,,,
,,30.5500430000003,737,,30.5500500000003,-1111,,30.5500260000003,49,,30.5500310000003,0,,30.5500490000003,5000,,30.5500250000003,1597,,30.5500260000003,64,,,,,,,,,,
,,30.6000230000003,736,,30.6000290000003,-1112,,30.6000360000003,49,,30.6000410000003,0,,30.6000290000003,5000,,30.6000350000003,1700,,30.6000060000003,64,,,,,,,,,,
,,30.6500330000003,738,,30.6500400000003,-1109,,30.6500460000003,49,,30.6500210000003,0,,30.6500390000003,5000,,30.6500460000003,1466,,30.6500160000003,64,,,,,,,,,,
,,30.7000430000003,736,,30.7000510000003,-1113,,30.7000260000003,49,,30.7000310000003,0,,30.7000490000003,5000,,30.7000250000003,1453,,30.7000260000003,65,,,,,,,,,,
,,30.7500220000003,739,,30.7500280000003,-1111,,30.7500340000003,49,,30.7500400000003,0,,30.7500280000003,5000,,30.7500370000003,1669,,30.7500060000003,64,,,,,,,,,,
,,30.8000330000003,715,,30.8000410000003,-1141,,30.8000450000003,49,,30.8000210000003,7,,30.8000390000003,5000,,30.8000480000003,2115,,30.8000150000003,64,,,,,,,,,,
,,30.8500430000003,732,,30.8500510000003,-1126,,30.8500250000003,50,,30.8500310000003,3,,30.8500480000003,5000,,30.8500280000003,982,,30.8500260000003,65,,,,,,,,,,
,,30.9000220000003,729,,30.9000280000003,-1117,,30.9000340000003,49,,30.9000400000003,1,,30.9000280000003,5000,,30.9000370000003,1450,,30.9000040000003,64,,,,,,,,,,
,,30.9500330000003,729,,30.9500400000003,-1112,,30.9500460000003,49,,30.9500210000003,1,,30.9500390000003,5000,,30.9500480000003,1929,,30.9500150000003,65,,,,,,,,,,
,,31.0000430000003,742,,31.0000200000003,-1110,,31.0000250000003,49,,31.0000310000003,1,,31.0000500000003,5000,,31.0000280000003,1308,,31.0000260000003,65,,,,,,,,,,
,,31.0500230000003,729,,31.0500300000003,-1109,,31.0500350000003,49,,31.0500410000003,1,,31.0500290000003,5000,,31.0500380000003,1720,,31.0500050000003,65,,,,,,,,,,
,,31.1000340000003,738,,31.1000410000003,-1111,,31.1000460000003,49,,31.1000210000003,1,,31.1000390000003,5000,,31.1000490000003,1688,,31.1000150000003,65,,,,,,,,,,
,,31.1500440000003,746,,31.1500490000003,-1110,,31.1500250000003,48,,31.1500310000003,1,,31.1500230000003,5000,,31.1500290000003,1724,,31.1500260000003,64,,,,,,,,,,
,,31.2000230000003,732,,31.2000290000003,-1110,,31.2000350000003,49,,31.2000410000003,1,,31.2000320000003,5000,,31.2000380000003,1804,,31.2000050000003,65,,,,,,,,,,
,,31.2500330000003,745,,31.2500420000003,-1109,,31.2500450000003,50,,31.2500210000003,1,,31.2500420000003,5000,,31.2500480000003,1514,,31.2500150000003,64,,,,,,,,,,
,,31.3000430000003,742,,31.3000230000003,-1109,,31.3000250000003,48,,31.3000310000003,1,,31.3000220000003,5000,,31.3000280000003,1858,,31.3000260000003,64,,,,,,,,,,
,,31.3500230000003,737,,31.3500330000003,-1109,,31.3500350000003,49,,31.3500410000003,1,,31.3500320000003,5000,,31.3500380000003,1684,,31.3500060000003,64,,,,,,,,,,
,,31.4000340000003,743,,31.4000430000003,-1111,,31.4000450000003,50,,31.4000240000003,1,,31.4000430000003,5000,,31.4000490000003,1210,,31.4000160000003,64,,,,,,,,,,
,,31.4500440000003,732,,31.4500230000003,-1111,,31.4500250000003,49,,31.4500340000003,1,,31.4500220000003,5000,,31.4500280000003,1785,,31.4500250000003,65,,,,,,,,,,
,,31.5000230000003,744,,31.5000330000003,-1110,,31.5000350000003,50,,31.5000440000003,1,,31.5000320000003,5000,,31.5000380000003,1511,,31.5000060000003,64,,,,,,,,,,
,,31.5500330000003,742,,31.5500420000003,-1111,,31.5500460000003,49,,31.5500240000003,0,,31.5500420000003,5000,,31.5500480000003,1317,,31.5500150000003,64,,,,,,,,,,
,,31.6000430000003,731,,31.6000220000003,-1108,,31.6000250000003,50,,31.6000340000003,1,,31.6000220000003,5000,,31.6000300000003,1686,,31.6000260000003,65,,,,,,,,,,
